backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
ViT,cifar100,vit,False,0,0.0,far,179.66873400841376,201.51961949006625,193.2422412743784,21.850885481652483,8.277378215687861,0.0385914035141468,0.1361928731203079,0.0824612230062484,0.140491709113121,0.0478883571922779,0.1018740832805633,0.0621229894459247,0.3363891243934631
ViT,cifar100,vit,False,0,0.0,mid,183.35836018715003,197.27988080796268,191.08792963528512,13.921520620812657,6.1919511726775625,0.0385914035141468,0.1361928731203079,0.0824612230062484,0.140491709113121,0.0478883571922779,0.1018740832805633,0.0621229894459247,0.3363891243934631
ViT,cifar100,vit,False,0,0.0,near,201.9958839557557,206.20112348091604,202.6834084932721,4.205239525160351,3.5177149876439273,0.0385914035141468,0.1361928731203079,0.0824612230062484,0.140491709113121,0.0478883571922779,0.1018740832805633,0.0621229894459247,0.3363891243934631
ViT,cifar100,vit,False,1,0.0,far,161.95588814596323,161.839450616797,161.87275663344454,-0.11643752916623384,-0.0333060166475434,0.0058460705913603,0.1226181462407112,0.035623587667942,0.0961353182792663,0.0217490810900926,0.0919682756066322,0.0292321778833866,0.9857134819030762
ViT,cifar100,vit,False,1,0.0,mid,167.6005378452523,165.71053899921577,165.21692805974516,-1.8899988460365194,0.49361093947061363,0.0058460705913603,0.1226181462407112,0.035623587667942,0.0961353182792663,0.0217490810900926,0.0919682756066322,0.0292321778833866,0.9857134819030762
ViT,cifar100,vit,False,1,0.0,near,159.24016643806243,160.3247359406158,160.06557019432853,1.0845695025533644,0.2591657462872661,0.0058460705913603,0.1226181462407112,0.035623587667942,0.0961353182792663,0.0217490810900926,0.0919682756066322,0.0292321778833866,0.9857134819030762
ViT,cifar100,vit,False,2,0.0,far,161.79913699252077,161.0655393150137,161.11493796358582,-0.7335976775070776,-0.04939864857212228,0.0055289319716393,0.1227669864892959,0.0361900217831134,0.0903189107775688,0.0228882506489753,0.0915699154138565,0.0296449176967144,0.9704418182373048
ViT,cifar100,vit,False,2,0.0,mid,162.43689302625413,160.50435709272995,160.18079466162504,-1.9325359335241785,0.3235624311049037,0.0055289319716393,0.1227669864892959,0.0361900217831134,0.0903189107775688,0.0228882506489753,0.0915699154138565,0.0296449176967144,0.9704418182373048
ViT,cifar100,vit,False,2,0.0,near,158.53554001831992,160.96471772281603,160.6912148408572,2.4291777044961123,0.27350288195881944,0.0055289319716393,0.1227669864892959,0.0361900217831134,0.0903189107775688,0.0228882506489753,0.0915699154138565,0.0296449176967144,0.9704418182373048
ViT,cifar100,vit,False,3,0.0,far,163.17923902187974,164.06234758933908,164.0907187398516,0.8831085674593453,-0.02837115051252681,0.0065053361468017,0.1441791653633117,0.0358618162572383,0.1039000526070594,0.0200913231819868,0.1088731586933136,0.0293588787317276,0.9788475632667542
ViT,cifar100,vit,False,3,0.0,mid,162.22320278171568,166.87093868656555,166.27431989940558,4.647735904849867,0.5966187871599686,0.0065053361468017,0.1441791653633117,0.0358618162572383,0.1039000526070594,0.0200913231819868,0.1088731586933136,0.0293588787317276,0.9788475632667542
ViT,cifar100,vit,False,3,0.0,near,162.50588917386943,163.83654615001902,163.5535314256694,1.3306569761495837,0.28301472434961283,0.0065053361468017,0.1441791653633117,0.0358618162572383,0.1039000526070594,0.0200913231819868,0.1088731586933136,0.0293588787317276,0.9788475632667542
ViT,cifar100,vit,False,4,0.0,far,161.5451406675766,164.03136499846045,164.0762416265614,2.486224330883857,-0.044876628100951166,0.0059548709541559,0.13474041223526,0.0350617207586765,0.1000323817133903,0.0241489931941032,0.1014082953333854,0.0288146361708641,0.9964997172355652
ViT,cifar100,vit,False,4,0.0,mid,163.78330089754877,165.95753737202705,165.33948630554403,2.1742364744782776,0.6180510664830194,0.0059548709541559,0.13474041223526,0.0350617207586765,0.1000323817133903,0.0241489931941032,0.1014082953333854,0.0288146361708641,0.9964997172355652
ViT,cifar100,vit,False,4,0.0,near,163.11482097550723,162.63063419076497,162.17000816875446,-0.4841867847422634,0.4606260220105014,0.0059548709541559,0.13474041223526,0.0350617207586765,0.1000323817133903,0.0241489931941032,0.1014082953333854,0.0288146361708641,0.9964997172355652
ViT,cifar100,vit,True,0,0.0,far,167.49858959213702,169.2842772830505,169.08495683038598,1.785687690913477,0.19932045266452292,0.0058675566688179,0.1509925872087478,0.0389611572027206,0.0855757147073745,0.0202829111367464,0.1142168119549751,0.0318097025156021,0.91583651304245
ViT,cifar100,vit,True,0,0.0,mid,170.89632965366678,173.93388150772958,173.27837300678766,3.037551854062798,0.6555085009419201,0.0058675566688179,0.1509925872087478,0.0389611572027206,0.0855757147073745,0.0202829111367464,0.1142168119549751,0.0318097025156021,0.91583651304245
ViT,cifar100,vit,True,0,0.0,near,161.7185737692264,168.15007710005565,167.7337525634833,6.431503330829258,0.4163245365723469,0.0058675566688179,0.1509925872087478,0.0389611572027206,0.0855757147073745,0.0202829111367464,0.1142168119549751,0.0318097025156021,0.91583651304245
ViT,cifar100,vit,True,1,0.0,far,167.2973143613687,170.30043584252843,170.09220708989227,3.0031214811597238,0.2082287526361597,0.0058340411633253,0.1531782448291778,0.0381751395761966,0.0862040296196937,0.0209988765418529,0.1159392297267913,0.0311118364334106,0.9150723814964294
ViT,cifar100,vit,True,1,0.0,mid,172.61126581935503,173.31557633785272,172.8405548072871,0.7043105184976923,0.4750215305656127,0.0058340411633253,0.1531782448291778,0.0381751395761966,0.0862040296196937,0.0209988765418529,0.1159392297267913,0.0311118364334106,0.9150723814964294
ViT,cifar100,vit,True,1,0.0,near,164.62609540782194,168.56466582446427,168.11965873592848,3.938570416642335,0.44500708853578885,0.0058340411633253,0.1531782448291778,0.0381751395761966,0.0862040296196937,0.0209988765418529,0.1159392297267913,0.0311118364334106,0.9150723814964294
ViT,cifar100,vit,True,2,0.0,far,167.2076726319091,168.9150183694389,168.7520558988298,1.7073457375298062,0.16296247060910218,0.005820597987622,0.1610960811376571,0.0389980748295784,0.0927620530128479,0.0223870296031236,0.1233938857913017,0.0318304672837257,0.9225410223007202
ViT,cifar100,vit,True,2,0.0,mid,173.68026637927426,173.45340605758577,172.78900377263872,-0.22686032168849124,0.6644022849470446,0.005820597987622,0.1610960811376571,0.0389980748295784,0.0927620530128479,0.0223870296031236,0.1233938857913017,0.0318304672837257,0.9225410223007202
ViT,cifar100,vit,True,2,0.0,near,164.75762502896112,169.43505101179457,168.9994303897271,4.677425982833455,0.43562062206746077,0.005820597987622,0.1610960811376571,0.0389980748295784,0.0927620530128479,0.0223870296031236,0.1233938857913017,0.0318304672837257,0.9225410223007202
ViT,cifar100,vit,True,3,0.0,far,167.59962651569484,170.21451689776794,170.03637153123205,2.6148903820730993,0.17814536653588675,0.0062411478720605,0.1585762500762939,0.039183784276247,0.0969557464122772,0.022609744220972,0.121365301311016,0.03174814209342,0.9257208704948424
ViT,cifar100,vit,True,3,0.0,mid,172.3210507617282,173.68082730185537,173.04780351956344,1.3597765401271715,0.6330237822919287,0.0062411478720605,0.1585762500762939,0.039183784276247,0.0969557464122772,0.022609744220972,0.121365301311016,0.03174814209342,0.9257208704948424
ViT,cifar100,vit,True,3,0.0,near,164.0512475074372,170.22045888961458,169.7712807474281,6.169211382177366,0.4491781421864687,0.0062411478720605,0.1585762500762939,0.039183784276247,0.0969557464122772,0.022609744220972,0.121365301311016,0.03174814209342,0.9257208704948424
ViT,cifar100,vit,True,4,0.0,far,168.44815305464638,172.30843518528732,172.0696119906027,3.8602821306409396,0.23882319468461333,0.0061588794924318,0.1534208953380584,0.0385825410485267,0.0953638330101966,0.0200521163642406,0.1167870759963989,0.0311728343367576,0.9154435396194458
ViT,cifar100,vit,True,4,0.0,mid,173.56054665360756,175.88223028369316,175.19285716665428,2.3216836300856016,0.6893731170388833,0.0061588794924318,0.1534208953380584,0.0385825410485267,0.0953638330101966,0.0200521163642406,0.1167870759963989,0.0311728343367576,0.9154435396194458
ViT,cifar100,vit,True,4,0.0,near,163.26296543348863,168.8892120587228,168.53467727117223,5.62624662523416,0.35453478755056267,0.0061588794924318,0.1534208953380584,0.0385825410485267,0.0953638330101966,0.0200521163642406,0.1167870759963989,0.0311728343367576,0.9154435396194458
ViT,tinyimagenet,vit,False,0,0.0,far,294.993267422413,346.34238862585585,305.7108747620271,51.34912120344285,40.63151386382873,0.0340018831193447,0.2013296484947204,0.0364268906414508,0.1947162747383117,0.017570748925209,0.1592467278242111,0.0292912200093269,1.133396029472351
ViT,tinyimagenet,vit,False,0,0.0,mid,172.4072474194255,172.0730155983743,167.50241839174717,-0.33423182105119054,4.570597206627127,0.0340018831193447,0.2013296484947204,0.0364268906414508,0.1947162747383117,0.017570748925209,0.1592467278242111,0.0292912200093269,1.133396029472351
ViT,tinyimagenet,vit,False,0,0.0,near,180.4056551639761,221.5124174018348,195.7185403450047,41.1067622378587,25.793877056830098,0.0340018831193447,0.2013296484947204,0.0364268906414508,0.1947162747383117,0.017570748925209,0.1592467278242111,0.0292912200093269,1.133396029472351
ViT,tinyimagenet,vit,False,1,0.0,far,294.60240546058304,320.3026791445233,299.232476199044,25.70027368394028,21.07020294547931,0.0387293994426727,0.1940473020076751,0.0361421182751655,0.1922914236783981,0.0168444495648145,0.1520014703273773,0.0290683191269636,1.1269491910934448
ViT,tinyimagenet,vit,False,1,0.0,mid,173.01488464773792,171.92352462027233,168.42597207428489,-1.0913600274655835,3.497552545987446,0.0387293994426727,0.1940473020076751,0.0361421182751655,0.1922914236783981,0.0168444495648145,0.1520014703273773,0.0290683191269636,1.1269491910934448
ViT,tinyimagenet,vit,False,1,0.0,near,180.17296586872573,211.2368185227488,192.89424591673296,31.063852654023066,18.342572606015835,0.0387293994426727,0.1940473020076751,0.0361421182751655,0.1922914236783981,0.0168444495648145,0.1520014703273773,0.0290683191269636,1.1269491910934448
ViT,tinyimagenet,vit,False,2,0.0,far,294.5798269660314,316.7114928628448,298.89953789821226,22.131665896813388,17.811954964632548,0.0377843044698238,0.2058866322040558,0.0364184156060218,0.1890626549720764,0.0175594929605722,0.1629437655210495,0.0292799696326255,1.137894630432129
ViT,tinyimagenet,vit,False,2,0.0,mid,172.07090429416917,170.52946522652346,167.48908501249298,-1.5414390676457117,3.0403802140304776,0.0377843044698238,0.2058866322040558,0.0364184156060218,0.1890626549720764,0.0175594929605722,0.1629437655210495,0.0292799696326255,1.137894630432129
ViT,tinyimagenet,vit,False,2,0.0,near,179.89408743796542,213.4479913477768,193.92532384082736,33.55390390981137,19.522667506949432,0.0377843044698238,0.2058866322040558,0.0364184156060218,0.1890626549720764,0.0175594929605722,0.1629437655210495,0.0292799696326255,1.137894630432129
ViT,tinyimagenet,vit,False,3,0.0,far,294.342422183772,339.5265935430089,301.848793904568,45.18417135923693,37.67779963844089,0.0391887538135051,0.206718161702156,0.0365935638546943,0.188258484005928,0.0193016268312931,0.1639971286058426,0.0294288359582424,1.1253139972686768
ViT,tinyimagenet,vit,False,3,0.0,mid,174.45009080741846,171.25126386363107,167.7917205911481,-3.1988269437873953,3.4595432724829607,0.0391887538135051,0.206718161702156,0.0365935638546943,0.188258484005928,0.0193016268312931,0.1639971286058426,0.0294288359582424,1.1253139972686768
ViT,tinyimagenet,vit,False,3,0.0,near,179.9340531229445,218.73090129310964,195.0379954624128,38.796848170165134,23.692905830696844,0.0391887538135051,0.206718161702156,0.0365935638546943,0.188258484005928,0.0193016268312931,0.1639971286058426,0.0294288359582424,1.1253139972686768
ViT,tinyimagenet,vit,False,4,0.0,far,295.9404445152714,322.31797079407164,300.72261675306885,26.377526278800246,21.595354041002793,0.0361422300338745,0.1840124130249023,0.0363918244838714,0.2084931582212448,0.0175174307078123,0.1429090797901153,0.02928052470088,1.1233943700790403
ViT,tinyimagenet,vit,False,4,0.0,mid,172.64135821763145,172.52783349576592,168.86414661381608,-0.11352472186553086,3.663686881949843,0.0361422300338745,0.1840124130249023,0.0363918244838714,0.2084931582212448,0.0175174307078123,0.1429090797901153,0.02928052470088,1.1233943700790403
ViT,tinyimagenet,vit,False,4,0.0,near,179.94774882137787,209.49778246094905,191.65667486627697,29.550033639571183,17.84110759467208,0.0361422300338745,0.1840124130249023,0.0363918244838714,0.2084931582212448,0.0175174307078123,0.1429090797901153,0.02928052470088,1.1233943700790403
ViT,tinyimagenet,vit,True,0,0.0,far,307.5716059109787,346.0760136589071,310.61055053149823,38.50440774792838,35.46546312740884,0.0666468739509582,0.2633549869060516,0.0376817509531974,0.209334060549736,0.0197378061711788,0.2123745679855346,0.0299485214054584,1.174880027770996
ViT,tinyimagenet,vit,True,0,0.0,mid,176.4721962119748,185.28826888096128,175.7967981192447,8.816072668986493,9.491470761716585,0.0666468739509582,0.2633549869060516,0.0376817509531974,0.209334060549736,0.0197378061711788,0.2123745679855346,0.0299485214054584,1.174880027770996
ViT,tinyimagenet,vit,True,0,0.0,near,188.98450114257503,238.83326677647705,205.0450336471048,49.84876563390202,33.78823312937226,0.0666468739509582,0.2633549869060516,0.0376817509531974,0.209334060549736,0.0197378061711788,0.2123745679855346,0.0299485214054584,1.174880027770996
ViT,tinyimagenet,vit,True,1,0.0,far,304.87640652152487,335.1370452773948,308.6710075517557,30.260638755869934,26.466037725639126,0.064850702881813,0.2565557658672333,0.0383145324885845,0.2145625501871109,0.018754057586193,0.2068950980901718,0.0306249670684337,1.169957995414734
ViT,tinyimagenet,vit,True,1,0.0,mid,176.3735098044649,184.82546220529693,176.52126844479827,8.451952400832027,8.304193760498663,0.064850702881813,0.2565557658672333,0.0383145324885845,0.2145625501871109,0.018754057586193,0.2068950980901718,0.0306249670684337,1.169957995414734
ViT,tinyimagenet,vit,True,1,0.0,near,188.6561511574632,234.24811884004757,205.0316341384683,45.59196768258437,29.216484701579276,0.064850702881813,0.2565557658672333,0.0383145324885845,0.2145625501871109,0.018754057586193,0.2068950980901718,0.0306249670684337,1.169957995414734
ViT,tinyimagenet,vit,True,2,0.0,far,307.13747731995346,357.49343869241955,314.356326236087,50.35596137246608,43.137112456332545,0.0659532025456428,0.2497199773788452,0.038451075553894,0.2075953483581543,0.019079690799117,0.1992547959089279,0.030672239139676,1.167400360107422
ViT,tinyimagenet,vit,True,2,0.0,mid,175.81945988750056,185.6320978346512,175.96309769633447,9.812637947150648,9.669000138316733,0.0659532025456428,0.2497199773788452,0.038451075553894,0.2075953483581543,0.019079690799117,0.1992547959089279,0.030672239139676,1.167400360107422
ViT,tinyimagenet,vit,True,2,0.0,near,188.78886996028575,241.04018741662225,207.0853890528742,52.251317456336494,33.95479836374804,0.0659532025456428,0.2497199773788452,0.038451075553894,0.2075953483581543,0.019079690799117,0.1992547959089279,0.030672239139676,1.167400360107422
ViT,tinyimagenet,vit,True,3,0.0,far,309.6701944477553,337.15342917260574,308.99574798166395,27.483234724850433,28.157681190941787,0.0708589479327201,0.2513743042945862,0.0385094955563545,0.2054782211780548,0.0212588869035244,0.2010050565004348,0.0307689700275659,1.1504193544387815
ViT,tinyimagenet,vit,True,3,0.0,mid,176.41232091346797,184.5422546818548,176.45494268383132,8.129933768386849,8.087311998023495,0.0708589479327201,0.2513743042945862,0.0385094955563545,0.2054782211780548,0.0212588869035244,0.2010050565004348,0.0307689700275659,1.1504193544387815
ViT,tinyimagenet,vit,True,3,0.0,near,190.21375236128887,238.25243108137656,206.807232927167,48.03867872008769,31.44519815420955,0.0708589479327201,0.2513743042945862,0.0385094955563545,0.2054782211780548,0.0212588869035244,0.2010050565004348,0.0307689700275659,1.1504193544387815
ViT,tinyimagenet,vit,True,4,0.0,far,304.7586338123556,332.29209301359936,305.40346163108427,27.533459201243772,26.888631382515086,0.0680560171604156,0.2566345334053039,0.0383064784109592,0.2163353711366653,0.0206706263124942,0.2060080915689468,0.0304131191223859,1.174671649932861
ViT,tinyimagenet,vit,True,4,0.0,mid,175.51274273998374,183.54816523347472,174.55643233456348,8.035422493490984,8.991732898911238,0.0680560171604156,0.2566345334053039,0.0383064784109592,0.2163353711366653,0.0206706263124942,0.2060080915689468,0.0304131191223859,1.174671649932861
ViT,tinyimagenet,vit,True,4,0.0,near,188.4660720620916,236.94762635205825,205.14235892108184,48.48155428996665,31.805267430976414,0.0680560171604156,0.2566345334053039,0.0383064784109592,0.2163353711366653,0.0206706263124942,0.2060080915689468,0.0304131191223859,1.174671649932861
